Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=1.000,Facility_Type=6.000,Urban_Code=99999.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=2.000|IRI|1140000D002|.000000|.268000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=3.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=9FFCC2D80DA1,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|2041009X000|13.100000|13.108000|9FFCC2D80DA1|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=3.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=CRGIIDGGFXOW,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|1000000X000|72.547000|72.669000|CRGIIDGGFXOW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=3.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=NULL,Sample_Invalid=0,NHS=1.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|1000000X000|71.662000|72.547000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=168500000000,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|9141022X000|.000000|.154000|168500000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=33DEB0465713,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|9141029X000|.000000|.664000|33DEB0465713|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=77F88AE70111,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|9141029X000|.664000|1.317000|77F88AE70111|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=7CF5A36347AC,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|2281049X000|.623000|1.039000|7CF5A36347AC|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=BACBF922405D,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|2281049X000|.169000|.231000|BACBF922405D|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=GEKRYWXQBVFX,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|7421001X000|1.046000|2.600000|GEKRYWXQBVFX|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=GQKWTHDNCFVR,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|2281049X000|.231000|.623000|GQKWTHDNCFVR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=IZKROUGOOZAJ,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|7421001X000|.270000|.789000|IZKROUGOOZAJ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=ODJWKPGJORXW,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|7421001X000|.789000|1.046000|ODJWKPGJORXW|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=4.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=YGZEMYPMWPZH,Sample_Invalid=0,NHS=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|7421001X000|.000000|.270000|YGZEMYPMWPZH|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=5.000,Facility_Type=2.000,Urban_Code=99998.000,Sample_ID=29160500040,Sample_Invalid=0,NHS=2.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|4041063X000|.040000|.100000|29160500040|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=5.000,Facility_Type=2.000,Urban_Code=99998.000,Sample_ID=NULL,Sample_Invalid=0,NHS=2.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|4041003X000|.080000|.123000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=5.000,Facility_Type=2.000,Urban_Code=99998.000,Sample_ID=NULL,Sample_Invalid=0,NHS=2.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|4041063X000|.000000|.040000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|77|IRI Value_Numeric Must Exist Where Surface Type >1 AND (Facility_Type IN (1,2) AND (PSR Value_Text <> A AND ( F_System in (1,2,3) OR NHS) OR (Sample and F_System = 4 and Urban_Code = 99999)) OR Dir_Through_Lanes >0)|F_System=5.000,Facility_Type=2.000,Urban_Code=99999.000,Sample_ID=FFMBJVCXLMRN,Sample_Invalid=0,NHS=3.000,Surface_Type=2.000,Dir_Through_Lanes=NULL|IRI|2521000X000|.068000|.100000|FFMBJVCXLMRN|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=1.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=150025000737,Sample_Invalid=0|PSR|2581097X000|.737000|.761000|150025000737|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=1.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DRLPRMUBJNQU,Sample_Invalid=0|PSR|2581029X000|.288000|.477000|DRLPRMUBJNQU|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=1.000,Urban_Code=28549.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=TFKOFYSHTTIY,Sample_Invalid=0|PSR|2581097X000|.676000|.737000|TFKOFYSHTTIY|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133738000520,Sample_Invalid=0|PSR|2281037X000|.512000|1.013000|133738000520|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134410000050,Sample_Invalid=0|PSR|2281257X000|.000000|.436000|134410000050|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=BDULRHSVLPCD,Sample_Invalid=0|PSR|2281037X000|1.013000|1.515000|BDULRHSVLPCD|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=YFOAOUBNZCNR,Sample_Invalid=0|PSR|2281049X000|1.039000|1.288000|YFOAOUBNZCNR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296050000220,Sample_Invalid=0|PSR|4441106X000|.000000|.156000|296050000220|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500000157,Sample_Invalid=0|PSR|4441106X000|.156000|.323000|296500000157|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500000323,Sample_Invalid=0|PSR|4441106X000|.323000|.449000|296500000323|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500000449,Sample_Invalid=0|PSR|4441106X000|.449000|1.058000|296500000449|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500001058,Sample_Invalid=0|PSR|4441106X000|1.058000|1.343000|296500001058|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500001342,Sample_Invalid=0|PSR|4441106X000|1.343000|1.542000|296500001342|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=296500001539,Sample_Invalid=0|PSR|4441106X000|1.542000|1.728000|296500001539|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=4.000,Facility_Type=2.000,Urban_Code=99998.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=DFKDEGHINTXD,Sample_Invalid=0|PSR|2381011X000|1.268000|2.272000|DFKDEGHINTXD|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=0C1D221739E9,Sample_Invalid=0|PSR|2281173X000|.000000|.725000|0C1D221739E9|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=1017F0AAADA2,Sample_Invalid=0|PSR|2281302X000|.248000|.744000|1017F0AAADA2|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133712000000,Sample_Invalid=0|PSR|2281176X000|.000000|.658000|133712000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=133751000520,Sample_Invalid=0|PSR|2281104X000|.497000|.998000|133751000520|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=134785S10580,Sample_Invalid=0|PSR|2281113X000|.604000|1.111000|134785S10580|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=79255E44FA21,Sample_Invalid=0|PSR|2281317X000|.804000|2.113000|79255E44FA21|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=B643A1AAEB99,Sample_Invalid=0|PSR|2281297X000|.471000|.504000|B643A1AAEB99|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=CRKKZXFOCUPS,Sample_Invalid=0|PSR|2281187X000|.527000|.565000|CRKKZXFOCUPS|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=GRKDXWZSJTJG,Sample_Invalid=0|PSR|2281297X000|.000000|.471000|GRKDXWZSJTJG|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=OMHCUVGYBMUK,Sample_Invalid=0|PSR|2281091X000|.000000|.788000|OMHCUVGYBMUK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|78|PSR Value_Numeric Must Exist Where IRI IS NULL AND Facility_Type IN (1,2) AND Surface_Type > 1 AND (Sample AND (F_System in (4,6) AND Urban_Code <99999 OR F_System = 5) OR (F_System = 1 or NHS) AND PSR Value_Text = A)|F_System=5.000,Facility_Type=2.000,Urban_Code=2305.000,IRI=NULL,NHS=NULL,PSR_T=NULL,Surface_Type=2.000,Sample_ID=YZYAYRQTFWVD,Sample_Invalid=0|PSR|2281268X000|.000000|.910000|YZYAYRQTFWVD|2020-06-10 10:58:42.970|Mason, Erik J
